VideoId,LabelConfidencePairs
-16gz1MmnzI,5 0.947174 16 0.436914 3 0.068195 0 0.044655 769 0.027631 28 0.025450 75 0.024736 31 0.024535 140 0.018249 241 0.017637 8 0.015917 514 0.011261 6 0.010294 95 0.008358 98 0.007548 11 0.007418 1 0.005468 2 0.005424 18 0.004886 99 0.004301
-1ToSnLbevQ,6 0.961096 15 0.594419 502 0.089474 750 0.078169 356 0.060079 630 0.052855 20 0.049665 89 0.047076 593 0.015979 1342 0.013367 455 0.012172 979 0.011444 3 0.011317 9 0.007996 712 0.007768 748 0.007710 0 0.007458 99 0.007249 2 0.007139 185 0.007111
-1d3fMllYD0,3 0.648552 93 0.147507 264 0.034339 5 0.032095 110 0.025263 356 0.025121 125 0.023004 2 0.021153 355 0.017647 66 0.016768 0 0.015966 16 0.010571 714 0.009624 35 0.009544 31 0.009305 75 0.009010 95 0.008890 1386 0.006965 55 0.006685 10 0.006123
-1mxvFot_G8,6 0.338372 489 0.264030 0 0.237038 269 0.090922 25 0.074721 116 0.066658 79 0.045664 1191 0.044032 922 0.043732 494 0.041312 89 0.038756 1052 0.036332 372 0.030675 313 0.029244 12 0.026773 140 0.025759 2 0.024068 61 0.023029 460 0.019610 126 0.018484
-1ON53ax_Vw,1 0.991792 4 0.989886 11 0.971326 17 0.968368 57 0.786773 135 0.259077 92 0.150353 202 0.135737 41 0.049605 25 0.035308 40 0.020573 2 0.019689 7 0.018858 0 0.018715 378 0.018366 116 0.013524 46 0.011807 1609 0.011751 13 0.009953 3 0.008944
-1bV8cYiep8,9 0.894533 7 0.053497 5 0.043357 30 0.041353 44 0.038663 14 0.027722 95 0.012662 13 0.012359 39 0.009618 325 0.008464 6 0.007182 3 0.006535 93 0.006128 110 0.005064 31 0.004704 10 0.003919 1 0.003549 51 0.003433 1016 0.003251 19 0.003080
-19mTD2TslM,37 0.999859 23 0.999456 29 0.997526 145 0.995437 47 0.979562 621 0.600600 553 0.586925 2 0.536501 101 0.439391 802 0.424662 155 0.249425 1287 0.208160 178 0.205674 2416 0.172006 2709 0.146864 1097 0.139839 2295 0.127255 1171 0.111421 72 0.096310 2264 0.093956
-1jgyDDNyB0,3 0.581791 16 0.267399 68 0.037250 6 0.028953 5 0.028652 15 0.023136 78 0.009415 350 0.007946 71 0.007493 361 0.007175 9 0.005755 38 0.004981 7 0.004559 10 0.004177 13 0.004031 0 0.003928 12 0.003435 30 0.003106 48 0.002967 319 0.002629
-1ugYyFfU_k,1 0.999609 202 0.999249 4 0.996403 92 0.996229 11 0.987879 17 0.953465 926 0.813036 853 0.512141 167 0.392217 25 0.252380 57 0.238165 40 0.192931 135 0.162661 27 0.159610 169 0.115555 105 0.066844 74 0.066449 245 0.040923 482 0.033670 787 0.026727
-16alOOq5JU,3 0.930773 9 0.389315 5 0.114484 16 0.104394 31 0.019825 6 0.014626 237 0.007122 59 0.006528 20 0.006512 38 0.005972 28 0.005943 112 0.005905 264 0.005654 142 0.005578 98 0.004738 49 0.003965 13 0.003911 7 0.003560 1480 0.003541 1431 0.003128
-14q2ufiiHo,22 0.908238 137 0.279583 213 0.194219 260 0.099851 46 0.048604 86 0.047450 110 0.036388 148 0.035924 998 0.033383 147 0.032240 166 0.029417 657 0.028005 1 0.025113 13 0.024569 9 0.021456 2 0.019807 18 0.019785 61 0.017988 56 0.017448 280 0.017131
-1eW9VvqQMc,25 0.655532 269 0.439903 582 0.398208 1408 0.239892 12 0.155530 365 0.136707 8 0.060957 1328 0.060459 1 0.054327 11 0.052944 295 0.048049 1424 0.042668 0 0.033953 477 0.029316 17 0.027952 1077 0.025832 4 0.017101 990 0.013481 126 0.011094 1478 0.011080
-1iPkxOKq3g,22 0.073187 1 0.056445 0 0.035592 4 0.033253 1058 0.032213 110 0.024502 260 0.021531 419 0.020627 6 0.019826 15 0.018518 148 0.017481 94 0.016959 137 0.016517 12 0.015716 481 0.010636 223 0.010457 46 0.009278 3030 0.009186 43 0.008008 722 0.008005
-1-YKMJz6oM,1 0.985485 4 0.975186 536 0.104895 74 0.067084 2 0.058862 1194 0.054357 263 0.042920 1242 0.021270 111 0.018971 11 0.018067 55 0.017958 744 0.014943 349 0.012564 68 0.012253 245 0.012020 484 0.011660 82 0.011173 34 0.011013 5 0.010324 332 0.009713
-1rb-8TluqA,3 0.998250 16 0.929248 95 0.202820 5 0.153612 355 0.022651 93 0.022552 357 0.012952 7 0.009860 98 0.007810 788 0.006912 9 0.005944 356 0.005775 15 0.004812 68 0.004514 38 0.003959 6 0.003557 110 0.003515 31 0.003184 115 0.003144 350 0.003036
-1jn873mH-k,45 0.997207 196 0.870515 173 0.784701 218 0.783579 193 0.706568 195 0.444134 56 0.429225 385 0.301915 28 0.216550 436 0.122727 282 0.103682 291 0.068064 106 0.042770 863 0.035331 235 0.033355 61 0.029702 10 0.027586 12 0.016708 3 0.014655 1264 0.014278
-1l8aInyo4U,316 0.998567 112 0.992979 59 0.982325 632 0.897182 262 0.216696 0 0.119532 18 0.099282 833 0.027633 312 0.021563 76 0.011476 5 0.011112 3582 0.009266 85 0.008550 1790 0.008543 115 0.007814 703 0.007060 95 0.006952 130 0.005822 710 0.005603 81 0.004566
-1p88qdhzKE,96 0.872758 1 0.267364 2 0.152355 33 0.121010 27 0.101992 18 0.089843 192 0.088620 1573 0.072154 217 0.058078 736 0.050054 0 0.040016 11 0.031578 2379 0.029631 4 0.025713 835 0.022861 3188 0.018075 3423 0.017933 1107 0.015390 2202 0.014414 758 0.013365
-1rmf6vfaSA,592 0.910721 53 0.664538 36 0.596658 107 0.258428 2 0.232345 0 0.189941 6 0.144790 31 0.139864 265 0.052768 3 0.037787 19 0.030760 9 0.020631 55 0.017380 379 0.015830 446 0.015635 104 0.015137 5 0.012869 14 0.011001 1144 0.010265 586 0.009636
-15UHs4p0oY,21 0.450420 1662 0.385472 203 0.283843 13 0.223717 7 0.185147 306 0.185146 0 0.161756 77 0.105585 8 0.087445 3 0.063403 38 0.061673 49 0.051876 209 0.046689 250 0.025171 79 0.021227 191 0.015562 46 0.013789 5 0.012243 54 0.011398 51 0.011062
-1lfap7f-r0,365 0.931348 502 0.211096 559 0.158587 356 0.156941 455 0.123656 9 0.088939 0 0.070929 22 0.066062 6 0.059799 593 0.059156 712 0.051042 2 0.047232 654 0.033072 774 0.024189 1918 0.019107 110 0.016950 8 0.016396 5 0.015750 2570 0.014525 31 0.014309
-1X3EAyq69I,9 0.553909 66 0.128198 7 0.109183 13 0.106969 110 0.065466 6 0.031402 3 0.022324 1266 0.022247 14 0.017455 123 0.016388 359 0.014644 737 0.013511 31 0.012344 743 0.011829 325 0.009365 20 0.008760 8 0.008291 294 0.007551 1 0.006607 44 0.006493
-1UyggMf0i4,1 0.499108 4 0.490956 31 0.039420 2 0.018271 12 0.017515 342 0.015819 0 0.014935 11 0.014925 125 0.014467 5 0.009988 14 0.009202 30 0.008950 111 0.008948 3 0.008897 34 0.008583 110 0.008104 6 0.007928 66 0.007335 61 0.005461 263 0.005393
-15855wR6Bs,84 0.982468 1 0.931838 4 0.883574 120 0.859785 262 0.297963 167 0.247858 198 0.180792 18 0.132774 22 0.063584 202 0.060704 92 0.054698 11 0.053319 74 0.040755 267 0.036430 360 0.034839 20 0.030980 42 0.026626 347 0.026488 40 0.024935 2 0.020130
-1wvDlBSakw,0 0.969531 2 0.860732 1 0.461094 251 0.144589 2265 0.107580 243 0.105654 62 0.093213 64 0.088627 19 0.084835 25 0.061526 140 0.045065 6 0.032608 76 0.032283 443 0.028077 144 0.023098 22 0.017658 11 0.014519 34 0.014516 321 0.014296 224 0.013197
-1nJw0icUy8,3 0.998416 30 0.474005 7 0.374221 68 0.351457 16 0.145067 39 0.054189 13 0.050221 594 0.039483 38 0.036039 44 0.029417 98 0.022657 0 0.019856 2 0.016894 263 0.006949 55 0.004980 77 0.004106 31 0.003687 216 0.003645 19 0.003373 5 0.002914
-1jX50EaVxA,5 0.077803 0 0.038297 28 0.030221 45 0.028133 75 0.022313 2 0.021089 23 0.019245 16 0.016472 138 0.014595 6 0.012435 29 0.011383 31 0.010865 9 0.010083 218 0.008955 20 0.008864 313 0.008731 14 0.007382 49 0.006848 199 0.006752 3 0.006602
-1xiLFKsn4o,0 0.996494 1852 0.974165 237 0.514282 2 0.465180 19 0.083246 326 0.065868 730 0.055581 2043 0.046245 693 0.024513 6 0.022292 1312 0.022057 33 0.021127 34 0.018752 85 0.017669 51 0.013217 4477 0.011572 434 0.010687 10 0.009988 176 0.009189 413 0.008046
-1km3D-BFQA,47 0.945490 309 0.921166 131 0.834397 602 0.794539 1045 0.761662 2 0.339972 957 0.235763 908 0.230556 1616 0.193313 1954 0.102860 228 0.095125 2481 0.094022 700 0.076524 55 0.069530 2818 0.065511 1 0.065349 621 0.060937 181 0.045658 127 0.043123 2956 0.040452
-1hSvQ2EDLY,35 0.999584 0 0.870447 2 0.169928 19 0.044570 66 0.012880 6 0.011895 21 0.010923 11 0.009954 127 0.008368 1468 0.008249 176 0.007951 17 0.006954 4 0.006497 7 0.005478 34 0.004869 41 0.004795 394 0.004346 18 0.004257 181 0.003857 20 0.003847
-15R3Y7JsQA,117 0.924416 75 0.302835 85 0.208873 1042 0.029096 8 0.027956 0 0.020561 81 0.015444 1239 0.011798 9 0.011642 60 0.010613 20 0.008548 298 0.006217 31 0.005675 3 0.005342 256 0.004088 10 0.003963 25 0.003685 260 0.003316 595 0.003125 333 0.003037
-1lgE3BgOsc,535 0.923352 0 0.777204 240 0.604595 88 0.302887 2 0.092511 781 0.069813 12 0.050904 89 0.041281 1945 0.031414 68 0.019388 5 0.019194 772 0.015938 6 0.010915 930 0.010826 1737 0.010286 3201 0.008538 14 0.008271 397 0.007836 1270 0.007238 3 0.006216
-1l7tpdWT1A,46 0.964856 13 0.896311 7 0.880077 3 0.649184 318 0.540921 397 0.490178 38 0.268572 870 0.107532 359 0.100035 646 0.048427 102 0.047185 99 0.034803 1944 0.033692 36 0.030471 126 0.029561 28 0.021364 0 0.018786 1151 0.017854 53 0.016030 15 0.013295
-1tMAMTqyvU,530 0.868678 568 0.632417 0 0.464387 994 0.277176 1364 0.092185 1334 0.086777 76 0.083323 8 0.072110 93 0.041967 4 0.034057 2524 0.027179 615 0.024833 462 0.023714 4712 0.021971 9 0.021428 11 0.020671 21 0.020670 494 0.019878 65 0.019514 1 0.019046
-1PD-ghBzHU,25 0.587279 200 0.446153 323 0.183409 6 0.119369 439 0.054018 126 0.046961 9 0.029473 28 0.027196 12 0.026451 15 0.018380 17 0.015726 140 0.014430 11 0.013869 1 0.012139 40 0.011191 74 0.010789 1038 0.009922 996 0.008332 0 0.007668 1441 0.007036
-1xgTs28vXw,162 0.140347 93 0.104156 1 0.083131 8 0.075080 209 0.066420 20 0.047475 10 0.029050 49 0.026733 4 0.024188 725 0.024162 468 0.018964 0 0.016952 410 0.015376 260 0.015186 12 0.013979 28 0.012632 27 0.009816 69 0.008406 67 0.008297 925 0.007834
-1Q-ObFpRW0,7 0.972767 3 0.961060 14 0.874382 13 0.276454 24 0.147055 39 0.070653 9 0.064592 30 0.057351 63 0.038484 44 0.029112 361 0.016462 110 0.013106 38 0.010403 31 0.007235 1684 0.006727 16 0.006478 5 0.005492 133 0.004332 100 0.004010 15 0.003939
-15Tz017VJE,3 0.981981 7 0.095912 30 0.061098 68 0.040877 31 0.038529 16 0.028358 13 0.023648 38 0.017961 9 0.014133 39 0.011164 5 0.011013 1684 0.008357 3208 0.007948 6 0.007877 14 0.006661 342 0.006609 44 0.006125 18 0.006071 357 0.005810 133 0.005231
-194pSRxrrA,147 0.912384 42 0.349249 18 0.303253 164 0.288754 225 0.129167 227 0.103455 287 0.101812 1 0.090268 10 0.072457 5 0.064182 11 0.060273 22 0.049047 327 0.039824 825 0.036886 1076 0.027326 31 0.019792 80 0.018771 490 0.017332 1018 0.017150 14 0.014613
-1HqN1eSoIE,6 0.993676 20 0.887994 15 0.879264 0 0.269280 2 0.255123 9 0.223068 126 0.092634 199 0.042648 298 0.033011 111 0.029603 55 0.027144 118 0.025640 25 0.021039 127 0.020483 200 0.014103 31 0.013628 181 0.010845 335 0.010300 439 0.008715 697 0.008706
-1Cva8bPlHU,9 0.140937 75 0.045582 12 0.044812 31 0.035467 260 0.027717 264 0.026359 14 0.023371 123 0.023306 66 0.022509 110 0.021355 99 0.021243 25 0.017672 93 0.016467 717 0.016239 387 0.015740 1038 0.014573 89 0.009738 6 0.009577 10 0.007445 61 0.007351
-1YCt8LTFKQ,325 0.898810 9 0.396524 110 0.181508 31 0.047457 66 0.029952 294 0.014529 1345 0.014232 20 0.012688 0 0.011053 737 0.008813 28 0.008709 2 0.006842 1801 0.006611 89 0.006574 426 0.006300 743 0.005611 2114 0.004819 2767 0.004722 322 0.004682 3068 0.004652
-1wEqylFK7s,36 0.999759 53 0.991820 104 0.930117 107 0.892529 265 0.385584 7 0.075797 3 0.069187 878 0.016356 10 0.012181 237 0.010823 13 0.010761 18 0.009319 12 0.008778 46 0.007171 45 0.007018 30 0.006052 162 0.005779 4 0.005439 730 0.005384 1 0.004785
-1aIK4SO2nA,2 0.974015 0 0.921874 1291 0.731772 511 0.713552 176 0.152912 19 0.149406 89 0.120368 55 0.120109 241 0.086385 181 0.078342 5 0.070912 127 0.069749 111 0.069710 34 0.068713 387 0.056375 16 0.050297 314 0.050166 6 0.049321 1679 0.041635 514 0.038915
-11G-Vzjddg,45 0.998354 28 0.958938 785 0.261528 235 0.174555 56 0.158202 195 0.144655 1534 0.127561 1712 0.113368 193 0.109409 49 0.099637 291 0.096500 657 0.093441 153 0.078769 1811 0.074642 676 0.054318 282 0.048522 436 0.047704 173 0.045254 120 0.042514 218 0.026444
-1_WGC-Hqts,6 0.935414 15 0.407914 2110 0.282955 9 0.081421 285 0.040920 547 0.031442 123 0.017506 1266 0.015690 325 0.011706 183 0.010636 2065 0.010454 126 0.010337 2951 0.010294 2646 0.009174 1744 0.007575 2357 0.006793 1180 0.006623 31 0.006603 20 0.006406 3661 0.006224
-1ITFZbMmI4,1 0.087897 6 0.061969 9 0.047283 3 0.039162 17 0.031954 11 0.023838 12 0.020864 110 0.020790 123 0.020288 396 0.019293 31 0.019116 2 0.018047 117 0.014647 57 0.014422 183 0.012780 1100 0.012392 5 0.011289 4 0.010635 15 0.010023 14 0.009597
-1SEUydk0sw,316 0.999982 112 0.999598 59 0.999169 632 0.952209 18 0.695780 262 0.384836 5 0.123876 3582 0.077003 833 0.062486 0 0.061060 312 0.040382 130 0.025633 115 0.016055 2 0.013328 8 0.013164 2287 0.011200 1790 0.009001 95 0.008542 1255 0.007103 76 0.005360
-1s18NNpIsE,6 0.719547 15 0.326161 477 0.309445 2 0.081694 3398 0.039956 0 0.023847 89 0.018875 9 0.018058 285 0.017136 1992 0.017097 3 0.013875 20 0.012263 990 0.010224 1180 0.009798 123 0.009158 2186 0.009130 264 0.008553 3795 0.007716 125 0.007294 816 0.006538
-1ysMsMHoHc,113 0.991106 310 0.824446 564 0.672339 328 0.396153 102 0.362693 170 0.284556 6 0.277338 246 0.249773 276 0.232835 580 0.189872 0 0.187377 339 0.160204 2 0.140374 888 0.102176 1842 0.100906 543 0.069480 179 0.065815 61 0.041310 200 0.027536 1713 0.023015
-1JEwWBj8uI,0 0.985657 51 0.906402 165 0.733841 2 0.418692 19 0.204194 99 0.019137 382 0.016476 2004 0.013429 171 0.012660 1494 0.009791 1378 0.008660 22 0.008312 49 0.008105 77 0.007674 5 0.007476 549 0.006672 6 0.006401 20 0.006124 458 0.005418 1618 0.005181
-12e-0aCB1U,170 0.673064 276 0.626519 1794 0.601693 353 0.413330 113 0.368486 246 0.316732 248 0.155129 888 0.150626 580 0.092149 28 0.083759 744 0.069517 416 0.060851 3182 0.054195 652 0.053986 6 0.035489 0 0.029672 66 0.024916 1402 0.024408 5 0.020462 339 0.015595
-1_rSjB4hlI,246 0.933490 113 0.897447 170 0.812305 164 0.525131 102 0.495210 276 0.479599 580 0.376121 248 0.330695 369 0.281096 888 0.274526 1402 0.213451 179 0.108007 416 0.083804 1272 0.078686 2666 0.072245 939 0.061075 1 0.058253 2280 0.047239 742 0.042154 492 0.040510
-1WsluEv3XU,219 0.998144 7 0.564995 38 0.489026 13 0.364218 3 0.253783 655 0.155071 1994 0.089289 1977 0.044338 125 0.020846 107 0.016640 5 0.014665 16 0.014646 36 0.013609 110 0.010099 350 0.009395 99 0.008504 9 0.008000 342 0.007786 14 0.006589 6 0.006477
-1hNvgWlqRY,12 0.180026 1 0.064979 6 0.046359 215 0.043471 162 0.025590 122 0.021456 3 0.019492 31 0.017360 4 0.013848 282 0.013158 214 0.012226 28 0.011986 10 0.010679 1100 0.009868 11 0.009741 196 0.009588 16 0.009287 45 0.007974 2 0.007808 609 0.007353
-1AnYMMU6AI,61 0.908328 829 0.312731 0 0.257462 859 0.209026 457 0.172784 242 0.133953 402 0.133245 15 0.099063 97 0.075522 653 0.048868 2 0.040417 33 0.039658 6 0.038786 1249 0.038522 148 0.037840 476 0.030149 370 0.029558 303 0.025098 626 0.020647 1449 0.019928
-13Revp-8LI,9 0.726600 5 0.503131 8 0.063686 16 0.038391 325 0.036145 110 0.030533 13 0.024624 95 0.020729 6 0.011411 3 0.009793 115 0.009746 36 0.009083 49 0.008703 7 0.006557 46 0.006128 99 0.005978 310 0.004852 306 0.004838 20 0.004421 1266 0.004187
-1S6cEuo3PE,33 0.536424 25 0.270827 55 0.113297 1 0.079401 10 0.057620 2 0.042979 4 0.037291 127 0.037225 181 0.025850 6 0.021603 527 0.020756 677 0.019162 162 0.015397 12 0.013904 507 0.013806 88 0.013610 111 0.012930 386 0.012198 261 0.011765 1119 0.011710
-1r6RH9fi3Q,516 0.430716 1089 0.091575 23 0.086552 72 0.077983 29 0.058407 272 0.050355 12 0.040882 10 0.036991 6 0.035555 832 0.023559 1229 0.022376 1159 0.019131 37 0.018242 587 0.017048 242 0.016911 162 0.016100 2419 0.014950 331 0.013834 189 0.013348 3009 0.012093
-1g5TIQPoSE,10 0.990632 48 0.558163 424 0.360207 132 0.215949 1136 0.086652 1 0.056615 71 0.043701 11 0.025408 2888 0.022618 537 0.022203 166 0.021394 2886 0.018521 9 0.018404 1428 0.016974 6 0.016819 12 0.016052 636 0.016040 8 0.013603 85 0.012865 17 0.012667
-1IpadH8X0w,6 0.942030 801 0.538761 15 0.492111 183 0.039235 89 0.032626 379 0.032531 547 0.022334 1934 0.021698 311 0.020567 396 0.019032 123 0.012360 1632 0.011734 126 0.011324 4365 0.011265 1555 0.009312 18 0.007910 1180 0.006514 2467 0.006430 294 0.006113 3349 0.005941
-1mlmW_d-4Q,125 0.388821 0 0.132573 3984 0.090090 240 0.067700 1 0.064895 3 0.045023 23 0.041493 29 0.028555 1595 0.027993 2 0.026650 487 0.025251 5 0.022480 145 0.021752 8 0.020040 309 0.019963 7 0.019546 4 0.019247 47 0.019119 2786 0.016394 37 0.013607
-1qXw6Rkjyg,83 0.999997 108 0.999946 18 0.913818 556 0.465518 221 0.405324 1477 0.117100 703 0.108977 1315 0.062555 1031 0.038589 1781 0.033669 5 0.030084 4097 0.021193 350 0.017367 2747 0.016334 1796 0.013604 2919 0.010429 555 0.009644 1 0.009481 2844 0.009298 67 0.009183
-1uNQDHLG3Q,593 0.870084 448 0.170947 419 0.152761 455 0.151883 8 0.070336 6 0.053006 4 0.036792 1 0.029308 1480 0.027053 22 0.026883 229 0.026709 630 0.018010 2 0.014432 886 0.014279 0 0.012928 1181 0.010875 601 0.010314 51 0.009876 72 0.009725 34 0.009434
-1XMrLYd_Gk,9 0.800265 28 0.110214 56 0.063182 106 0.050350 20 0.022946 916 0.013517 110 0.013201 12 0.007266 121 0.007037 609 0.006778 260 0.005708 652 0.005083 628 0.004540 61 0.004345 11 0.004050 733 0.004009 1308 0.003499 4 0.003324 81 0.003236 405 0.003198
-1MHxGflaJ8,20 0.246975 66 0.080130 1386 0.075628 28 0.056807 1704 0.045666 125 0.040572 12 0.033358 9 0.029591 93 0.023762 110 0.018564 337 0.018453 298 0.017903 56 0.010502 10 0.008239 2540 0.007697 783 0.007650 313 0.007331 5 0.006363 364 0.005858 1524 0.004185
-1z1hk3nUmI,3 0.991429 7 0.897296 13 0.727723 46 0.377990 16 0.197832 38 0.034564 5 0.015441 98 0.013790 30 0.011190 209 0.009035 361 0.006174 1 0.005850 99 0.005576 110 0.005275 379 0.005270 266 0.004527 93 0.003616 66 0.003604 24 0.003353 11 0.003083
-1JesK1Nu5A,5 0.305187 12 0.145591 1 0.132352 13 0.072380 8 0.063938 11 0.042634 49 0.031923 98 0.031528 28 0.023289 78 0.016190 7 0.014917 663 0.013869 4 0.013398 10 0.012545 38 0.012062 3 0.011983 425 0.010544 273 0.009959 99 0.009799 810 0.008227
-1vVTzimqs4,3 0.984591 9 0.110536 8 0.015724 0 0.013572 16 0.013207 133 0.010593 7 0.010219 630 0.010027 5 0.007860 98 0.005565 31 0.003876 551 0.003368 110 0.003220 6 0.002679 11 0.002415 21 0.002239 15 0.002218 51 0.002209 12 0.002195 185 0.002174
-1-rhbudsPI,4 0.998738 1 0.998459 277 0.983309 167 0.980538 198 0.958405 327 0.759257 74 0.395735 403 0.343059 158 0.323807 1511 0.318142 375 0.279755 360 0.204996 1688 0.113626 1406 0.091367 11 0.090730 234 0.080285 1840 0.063554 40 0.051408 565 0.046436 154 0.044768
-1-Tm2R4jFQ,5 0.985595 16 0.805630 115 0.288794 95 0.145592 67 0.122487 3 0.120185 69 0.097032 49 0.048068 13 0.035672 7 0.025383 20 0.017303 10 0.016591 6 0.016151 130 0.015436 191 0.014024 80 0.012501 1694 0.009418 38 0.008743 2 0.007172 28 0.006862
-1KI1Y5dR4s,88 0.919738 12 0.260775 400 0.131993 1 0.109238 208 0.083590 619 0.071142 812 0.059319 10 0.051578 938 0.042555 521 0.042357 2 0.030651 91 0.029881 102 0.027580 4 0.025359 74 0.023708 2632 0.021942 6 0.021039 0 0.016079 1226 0.013132 21 0.011397
-1pAoU_WK68,121 0.999862 155 0.999768 629 0.991799 566 0.989968 721 0.747627 2248 0.362550 3258 0.283746 1348 0.240805 3206 0.178385 2487 0.170993 3298 0.146551 1117 0.082760 3796 0.062991 1855 0.057746 4114 0.049312 633 0.048716 2898 0.048482 1998 0.039006 3690 0.036891 1778 0.034583
-1JfS2RBtcM,1 0.622055 4 0.274243 273 0.090629 50 0.037982 8 0.036688 82 0.027924 10 0.025134 0 0.023046 913 0.022024 766 0.019865 60 0.013904 125 0.011896 33 0.011704 986 0.011510 1035 0.010943 101 0.010087 1369 0.009662 330 0.009566 11 0.008957 162 0.008785
-1caTD-Hoa8,8 0.997854 0 0.706180 21 0.070453 2 0.062768 65 0.062258 54 0.057585 73 0.051071 76 0.030962 20 0.023682 31 0.015668 4 0.008912 1 0.007826 55 0.007556 81 0.007546 11 0.006738 10 0.005784 767 0.005262 127 0.004878 77 0.004075 6 0.003388
-1jB-HMPYE4,5 0.063174 3 0.046989 93 0.037496 0 0.021138 110 0.020020 16 0.019055 430 0.018214 31 0.014865 77 0.010644 47 0.010476 21 0.009392 13 0.008994 9 0.008060 355 0.007232 81 0.005929 1 0.005876 75 0.005620 7 0.005084 178 0.005019 980 0.004542
-1l3ay1ByAk,10 0.884986 48 0.572343 71 0.361036 1 0.065498 12 0.048371 86 0.047437 4 0.046680 136 0.044547 132 0.042842 9 0.037079 155 0.032273 113 0.029206 144 0.027893 182 0.027549 276 0.019250 121 0.013199 163 0.012954 642 0.012633 137 0.012423 5 0.009676
-1tNkA0BtyU,1 0.680779 308 0.399313 1107 0.171965 12 0.061881 4 0.043715 8 0.037608 42 0.037254 1643 0.036205 87 0.028874 0 0.025912 50 0.023970 463 0.020464 11 0.019194 88 0.017142 9 0.015779 3 0.014924 2091 0.012095 59 0.012011 21 0.011702 1480 0.011467
-1PZQg5Gi8A,320 0.937065 55 0.569158 2 0.558347 0 0.484728 5 0.247211 697 0.158405 292 0.119824 6 0.096895 782 0.084858 335 0.080385 443 0.061663 15 0.051421 692 0.050072 199 0.045390 89 0.033487 311 0.028040 16 0.027784 685 0.024418 25 0.020945 240 0.018306
-1VCskYEV_0,31 0.441272 5 0.191496 6 0.164293 9 0.075989 108 0.031774 116 0.027176 0 0.024781 123 0.021566 66 0.020376 3 0.019534 555 0.016041 110 0.015873 83 0.014796 12 0.014215 55 0.013490 34 0.013220 186 0.013019 15 0.012805 1367 0.011379 356 0.009208
-141jj2Nou0,1 0.981079 4 0.918719 3 0.101579 11 0.065240 31 0.022521 17 0.009894 0 0.009855 85 0.007576 9 0.007094 5 0.006346 298 0.006289 41 0.004840 6 0.004309 135 0.004221 111 0.003822 13 0.003366 473 0.003362 133 0.003348 1742 0.003261 1040 0.003151
-1oMdYUP2bY,116 0.879288 186 0.818734 0 0.780038 2 0.611671 4369 0.443347 15 0.231401 2417 0.142657 6 0.054728 2597 0.045649 10 0.035231 34 0.035180 97 0.034306 1 0.029739 1153 0.027983 1446 0.026012 11 0.025811 624 0.025177 3191 0.025089 55 0.015048 1298 0.014868
-1HyXRBhVA0,20 0.651368 264 0.349074 2 0.297398 6 0.176559 717 0.073680 0 0.061542 15 0.047703 714 0.046714 171 0.042346 159 0.038887 34 0.024478 237 0.017844 294 0.017750 426 0.017696 3 0.017299 31 0.010901 33 0.010152 434 0.009095 5 0.008267 126 0.007994
-1fMoq9ofH8,1721 0.776544 0 0.604267 23 0.179222 29 0.100193 101 0.099212 2 0.052123 8 0.037278 37 0.024158 178 0.023870 1837 0.012053 1 0.012049 13 0.010665 44 0.008578 72 0.008035 39 0.007035 10 0.006376 1032 0.006283 30 0.005736 2474 0.005733 4 0.005584
-1iu1YLsFJc,12 0.999097 32 0.996045 26 0.995395 122 0.488733 210 0.469276 58 0.158131 52 0.151189 1283 0.139419 109 0.135660 780 0.087682 533 0.078023 179 0.070860 239 0.061296 214 0.056780 232 0.048282 354 0.048251 808 0.042062 454 0.039814 227 0.033389 274 0.030488
-1juQn_slvs,3 0.981313 16 0.576875 5 0.250409 7 0.124152 13 0.061918 38 0.027827 30 0.025130 68 0.018896 9 0.018542 95 0.009497 49 0.008999 79 0.007976 227 0.006605 258 0.006559 91 0.004505 126 0.004082 98 0.003922 144 0.003855 594 0.003749 28 0.003717
-1BSk4ZHhoo,1 0.975986 4 0.971319 2 0.136831 1498 0.078358 23 0.059991 1119 0.052170 299 0.037870 29 0.033663 517 0.032785 47 0.022302 234 0.021563 131 0.018725 55 0.017066 101 0.015656 72 0.014391 155 0.013451 245 0.013089 43 0.012628 37 0.011147 228 0.010942
-1cIShrMWts,229 0.539876 6 0.524145 644 0.213916 2 0.196817 0 0.191357 866 0.115331 20 0.093956 319 0.036239 51 0.030142 470 0.029837 1130 0.022011 435 0.020590 25 0.019802 816 0.019429 159 0.018930 15 0.016753 2889 0.015369 477 0.015146 990 0.014687 1 0.013732
-1BsCjy664M,3 0.998115 7 0.098058 30 0.026943 13 0.023115 16 0.017531 21 0.016282 68 0.014425 31 0.013860 77 0.010014 5 0.007617 0 0.006615 356 0.005923 9 0.005262 39 0.004864 19 0.004598 133 0.004415 559 0.004084 14 0.003635 38 0.003244 22 0.003139
-1mhCga5Ocs,5 0.828255 16 0.686380 13 0.254460 95 0.231467 46 0.148683 3 0.136339 7 0.128247 115 0.088528 49 0.072379 361 0.043964 2198 0.038425 545 0.033709 10 0.021650 17 0.015465 36 0.014391 11 0.007875 1 0.007592 889 0.007321 1289 0.006942 262 0.006718
